              0tt      0zip         1        11      1500      1887      1994  \
11-0     0.000034  0.000034  0.000067  0.000101  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000077  0.000026  0.000013  0.000013       NaN   
1342-0   0.000008  0.000008  0.000024  0.000008  0.000008  0.000008       NaN   
1661-0   0.000009  0.000009  0.000018       NaN  0.000009  0.000018       NaN   
1952-0   0.000109  0.000109  0.000218       NaN  0.000109  0.000109       NaN   
pg16328       NaN       NaN  0.001271  0.000045  0.000023  0.000023       NaN   

               1a        1b        1c        1d        1e       1e1       1e2  \
11-0     0.000034  0.000034  0.000067  0.000034  0.000067  0.000168  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.000026  0.000064  0.000013   
1342-0   0.000008  0.000008  0.000016  0.000008  0.000016  0.000040  0.000008   
1661-0   0.000009  0.000009  0.000018  0.000009  0.000018  0.000046  0.000009   
1952-0   0.000109  0.000109  0.000218  0.000109  0.000218  0.000544  0.000109   
pg16328  0.000023  0.000023  0.000045  0.000023  0.000045  0.000114  0.000023   

              1e3       1e4       1e5       1e6       1e7       1e8       1e9  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000101  0.000134  0.000101   
84-0     0.000013  0.000013  0.000013  0.000013  0.000038  0.000051  0.000038   
1342-0   0.000008  0.000008  0.000008  0.000008  0.000024  0.000032  0.000024   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000028  0.000037  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109  0.000327  0.000436  0.000327   
pg16328  0.000023  0.000023  0.000023  0.000023  0.000068  0.000091  0.000068   

               1f       1f1       1f2       1f3       1f4       1f5       1f6  \
11-0     0.000034  0.000034  0.000034  0.000134  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000013  0.000051  0.000013  0.000013  0.000013   
1342-0   0.000008  0.000008  0.000008  0.000032  0.000008  0.000008  0.000008   
1661-0   0.000009  0.000009  0.000009  0.000046  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000109  0.000109  0.000436  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000023  0.000023  0.000091  0.000023  0.000023  0.000023   

                2        20      2001      2008      2016        25         3  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000101   
84-0     0.000064  0.000038  0.000013  0.000013       NaN       NaN  0.000089   
1342-0   0.000024  0.000016  0.000008  0.000008       NaN  0.000008  0.000032   
1661-0   0.000037  0.000018  0.000009       NaN       NaN  0.000009  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109       NaN  0.000109  0.000327   
pg16328  0.001112  0.001022  0.000023       NaN       NaN  0.001022  0.000772   

               30         4      4557         5        50      5000     501c3  \
11-0     0.000067  0.000101  0.000034  0.000034  0.000034  0.000034  0.000067   
84-0     0.000013  0.000089  0.000013  0.000038  0.000013  0.000013  0.000026   
1342-0   0.000016  0.000032  0.000008  0.000016  0.000016  0.000008  0.000016   
1661-0   0.000028  0.000083       NaN  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000327  0.000109  0.000109  0.000109  0.000109  0.000218   
pg16328  0.001044  0.000431  0.000023  0.001249  0.000954  0.000023  0.000045   

              596         6        60   6221541        64         8       801  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000034   
84-0     0.000013  0.000026  0.000013  0.000013  0.000013  0.000038  0.000013   
1342-0   0.000008  0.000016  0.000016  0.000008  0.000008  0.000016  0.000008   
1661-0   0.000009       NaN  0.000018  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109       NaN  0.000109  0.000109  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000159  0.000817  0.000023  0.000068  0.000045  0.000023   

              809     84116        90     99712         a     abide      able  \
11-0     0.000034  0.000034  0.000067  0.000034  0.023150  0.000067  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.018410  0.000013  0.000115   
1342-0   0.000008  0.000008  0.000016  0.000008  0.016044  0.000016  0.000431   
1661-0   0.000009  0.000009  0.000028       NaN  0.024734  0.000009  0.000286   
1952-0   0.000109  0.000109  0.000218  0.000109  0.021562  0.000109  0.000436   
pg16328  0.000023  0.000023  0.000204  0.000023  0.013304  0.000045  0.000772   

            about     above   absence    absurd    accept  acceptance  \
1661-0        NaN     0.000009       NaN          NaN    0.000009        NaN   
1952-0        NaN          NaN  0.000109          NaN         NaN        NaN   
pg16328       NaN          NaN       NaN          NaN         NaN        NaN   

         conscientious  conscientiously  consenting  consequent   consign  \
11-0               NaN              NaN         NaN         NaN       NaN   
84-0               NaN              NaN         NaN         NaN       NaN   
1342-0        0.000008         0.000008    0.000008    0.000008  0.000008   
1661-0             NaN              NaN         NaN         NaN       NaN   
1952-0             NaN         0.000109         NaN         NaN       NaN   
pg16328            NaN              NaN         NaN         NaN       NaN   

         consigned  consistency  consists  consolatory  consoling  constancy  \
11-0           NaN          NaN       NaN          NaN        NaN        NaN   
84-0           NaN          NaN       NaN          NaN        NaN        NaN   
1342-0    0.000008     0.000008  0.000008     0.000008   0.000024   0.000008   
1661-0         NaN          NaN       NaN          NaN        NaN        NaN   
1952-0         NaN          NaN       NaN          NaN        NaN        NaN   
pg16328   0.000023          NaN       NaN          NaN        NaN        NaN   

         constitute  constitution  construction  construing   consult  \
11-0            NaN           NaN           NaN         NaN       NaN   
84-0            NaN           NaN           NaN         NaN       NaN   
1342-0     0.000008      0.000008      0.000008    0.000008  0.000024   
1661-0          NaN      0.000009      0.000009         NaN  0.000074   
1952-0          NaN           NaN           NaN         NaN       NaN   
pg16328         NaN           NaN           NaN         NaN       NaN   

         consulting  contains  continuance  contracted  contradict  \
11-0            NaN       NaN          NaN         NaN         NaN   
84-0            NaN       NaN          NaN         NaN         NaN   
1342-0     0.000016  0.000008     0.000024    0.000024    0.000016   
1661-0     0.000028  0.000018          NaN         NaN    0.000009   
1952-0          NaN       NaN          NaN         NaN         NaN   
pg16328         NaN  0.000023          NaN         NaN         NaN   

         contradictions  contrariety  contrariwise  contrasted  contribute  \
11-0                NaN          NaN           NaN         NaN         NaN   
84-0                NaN          NaN           NaN         NaN         NaN   
1342-0         0.000008     0.000008      0.000008    0.000008    0.000016   
1661-0              NaN          NaN           NaN         NaN         NaN   
1952-0         0.000109          NaN           NaN         NaN         NaN   
pg16328             NaN          NaN           NaN    0.000068         NaN   

         contrivance  contrive  controverted  convenient  conversible  \
11-0             NaN       NaN           NaN         NaN          NaN   
84-0             NaN       NaN           NaN         NaN          NaN   
1342-0      0.000032  0.000024      0.000008    0.000040     0.000008   
1661-0           NaN       NaN           NaN    0.000009          NaN   
1952-0           NaN       NaN           NaN         NaN          NaN   
pg16328          NaN       NaN           NaN         NaN          NaN   

         converting  conveying  convince     cooks    coolly   coppice  \
11-0            NaN        NaN       NaN       NaN       NaN       NaN   
84-0            NaN        NaN       NaN       NaN       NaN       NaN   
1342-0     0.000008   0.000008  0.000032  0.000008  0.000032  0.000008   
1661-0          NaN        NaN  0.000009       NaN       NaN       NaN   
1952-0          NaN        NaN       NaN       NaN       NaN       NaN   
pg16328         NaN        NaN       NaN       NaN       NaN       NaN   

            copse  coquetry  cordiality  cordially     corps   correct  \
11-0          NaN       NaN         NaN        NaN       NaN       NaN   
84-0          NaN       NaN         NaN        NaN       NaN       NaN   
1342-0   0.000032  0.000008    0.000032   0.000024  0.000048  0.000016   
1661-0        NaN       NaN         NaN   0.000009       NaN  0.000083   
1952-0        NaN       NaN         NaN        NaN       NaN       NaN   
pg16328       NaN       NaN         NaN   0.000023       NaN  0.000045   

         correspond  correspondent  correspondents  corroborated  \
11-0            NaN            NaN             NaN           NaN   
84-0            NaN            NaN             NaN           NaN   
1342-0     0.000008       0.000016        0.000008      0.000008   
1661-0          NaN       0.000018             NaN           NaN   
1952-0          NaN            NaN             NaN           NaN   
pg16328         NaN            NaN             NaN           NaN   

         corroboration   costing     cough  coughing    coughs   counted  \
11-0               NaN       NaN       NaN       NaN       NaN       NaN   
84-0               NaN       NaN       NaN       NaN       NaN       NaN   
1342-0        0.000008  0.000008  0.000016  0.000008  0.000008  0.000008   
1661-0        0.000009       NaN       NaN       NaN       NaN       NaN   
1952-0             NaN       NaN       NaN       NaN       NaN       NaN   
pg16328            NaN       NaN       NaN       NaN       NaN  0.000045   

         counteract  counteracted  counterbalance  counterpart    county  \
11-0            NaN           NaN             NaN          NaN       NaN   
84-0            NaN           NaN             NaN          NaN       NaN   
1342-0     0.000008      0.000016        0.000008     0.000008  0.000048   
1661-0          NaN           NaN             NaN          NaN  0.000055   
1952-0          NaN           NaN             NaN          NaN       NaN   
pg16328         NaN           NaN             NaN          NaN       NaN   

          courier   courted  courteous  courtesy  courtier  courting  \
11-0          NaN       NaN        NaN       NaN       NaN       NaN   
84-0          NaN       NaN        NaN       NaN       NaN       NaN   
1342-0   0.000008  0.000016   0.000008  0.000016  0.000008  0.000008   
1661-0        NaN       NaN        NaN  0.000018       NaN       NaN   
1952-0        NaN       NaN        NaN       NaN       NaN       NaN   
pg16328       NaN       NaN   0.000023  0.000045  0.000023       NaN   

         courtship     cover  covering    covies   cradles   crammed  \
11-0           NaN       NaN       NaN       NaN       NaN       NaN   
84-0           NaN       NaN       NaN       NaN       NaN       NaN   
1342-0    0.000016  0.000008  0.000016  0.000008  0.000008  0.000008   
1661-0         NaN  0.000055       NaN       NaN       NaN       NaN   
1952-0         NaN       NaN       NaN       NaN       NaN       NaN   
pg16328        NaN  0.000114       NaN       NaN       NaN       NaN   

          crayons  creative  creditable  creditably  creditors  criticise  \
11-0          NaN       NaN         NaN         NaN        NaN        NaN   
84-0          NaN       NaN         NaN         NaN        NaN        NaN   
1342-0   0.000008  0.000008    0.000016    0.000008   0.000016   0.000008   
1661-0        NaN       NaN    0.000009         NaN        NaN        NaN   
1952-0        NaN       NaN         NaN         NaN        NaN        NaN   
pg16328       NaN       NaN         NaN         NaN        NaN        NaN   

         criticisms   crowned  crushing   culprit  curricle  curtailed  \
11-0            NaN       NaN       NaN       NaN       NaN        NaN   
84-0            NaN       NaN       NaN       NaN       NaN        NaN   
1342-0     0.000008  0.000008  0.000008  0.000008  0.000016   0.000008   
1661-0          NaN       NaN  0.000009  0.000018       NaN        NaN   
1952-0          NaN       NaN       NaN       NaN       NaN        NaN   
pg16328    0.000023       NaN  0.000114       NaN       NaN        NaN   

         curtains  curtseyed      dale   dances     darcy    darcys   darting  \
11-0          NaN        NaN       NaN      NaN       NaN       NaN       NaN   
84-0          NaN        NaN       NaN      NaN       NaN       NaN       NaN   
1342-0   0.000008   0.000008  0.000008  0.00008  0.002985  0.000351  0.000008   
1661-0        NaN        NaN       NaN      NaN       NaN       NaN  0.000009   
1952-0        NaN        NaN       NaN      NaN       NaN       NaN       NaN   
pg16328       NaN        NaN       NaN      NaN       NaN       NaN       NaN   

          dawdled    dawson    deaden      debt  decamping   decease  \
11-0          NaN       NaN       NaN       NaN        NaN       NaN   
84-0          NaN       NaN       NaN       NaN        NaN       NaN   
1342-0   0.000008  0.000008  0.000008  0.000032   0.000008  0.000024   
1661-0        NaN       NaN       NaN  0.000028        NaN       NaN   
1952-0        NaN       NaN       NaN       NaN        NaN       NaN   
pg16328       NaN       NaN       NaN       NaN        NaN       NaN   

         deceitful   deceive  deceives  deceiving   decency    decent  \
11-0           NaN       NaN       NaN        NaN       NaN       NaN   
84-0           NaN       NaN       NaN        NaN       NaN       NaN   
1342-0    0.000016  0.000032  0.000008   0.000016  0.000016  0.000024   
1661-0         NaN  0.000009       NaN        NaN       NaN       NaN   
1952-0         NaN       NaN       NaN        NaN       NaN       NaN   
pg16328        NaN       NaN       NaN   0.000023       NaN       NaN   

         deception  deciding  decisions    decked  declares  declaring  \
11-0           NaN       NaN        NaN       NaN       NaN        NaN   
84-0           NaN       NaN        NaN       NaN       NaN        NaN   
1342-0    0.000016  0.000008   0.000008  0.000008  0.000008   0.000008   
1661-0    0.000009       NaN        NaN       NaN       NaN        NaN   
1952-0         NaN       NaN        NaN       NaN       NaN        NaN   
pg16328        NaN       NaN        NaN  0.000114  0.000023        NaN   

          decorum  decorums   default  defection  defended   defense  \
11-0          NaN       NaN       NaN        NaN       NaN       NaN   
84-0          NaN       NaN       NaN        NaN       NaN       NaN   
1342-0   0.000032  0.000008  0.000008   0.000008  0.000008  0.000008   
1661-0        NaN       NaN       NaN        NaN       NaN       NaN   
1952-0        NaN       NaN       NaN        NaN       NaN       NaN   
pg16328  0.000045       NaN       NaN        NaN  0.000114       NaN   

            defer  deficiency  deficient    defied   defined  definition  \
11-0          NaN         NaN        NaN       NaN       NaN         NaN   
84-0          NaN         NaN        NaN       NaN       NaN         NaN   
1342-0   0.000024    0.000016    0.00004  0.000008  0.000016    0.000008   
1661-0        NaN         NaN        NaN       NaN  0.000018         NaN   
1952-0        NaN         NaN        NaN       NaN       NaN         NaN   
pg16328  0.000023         NaN        NaN       NaN       NaN         NaN   

             defy  degenerate   deigned  deliberated  deliberately  \
11-0          NaN         NaN       NaN          NaN           NaN   
84-0          NaN         NaN       NaN          NaN           NaN   
1342-0   0.000032    0.000008  0.000024     0.000008      0.000016   
1661-0        NaN         NaN       NaN          NaN           NaN   
1952-0        NaN         NaN       NaN          NaN           NaN   
pg16328       NaN         NaN       NaN          NaN           NaN   

         deliberation  delightfully  delighting  delivering  demanding  \
11-0              NaN           NaN         NaN         NaN        NaN   
84-0              NaN           NaN         NaN         NaN        NaN   
1342-0       0.000032      0.000032    0.000008    0.000008   0.000008   
1661-0            NaN           NaN         NaN         NaN        NaN   
1952-0            NaN           NaN         NaN         NaN        NaN   
pg16328           NaN           NaN         NaN         NaN        NaN   

           demean     denny  denominated   denoted  dependence  deportment  \
11-0          NaN       NaN          NaN       NaN         NaN         NaN   
84-0          NaN       NaN          NaN       NaN         NaN         NaN   
1342-0   0.000008  0.000096     0.000008  0.000016    0.000056    0.000008   
1661-0        NaN       NaN          NaN       NaN         NaN    0.000009   
1952-0        NaN       NaN          NaN       NaN         NaN         NaN   
pg16328       NaN       NaN          NaN       NaN         NaN         NaN   

         depreciate   deprive  derbyshire  describing  deservedly  deserves  \
11-0            NaN       NaN         NaN         NaN         NaN       NaN   
84-0            NaN       NaN         NaN         NaN         NaN       NaN   
1342-0     0.000008  0.000008    0.000192    0.000016    0.000008  0.000032   
1661-0          NaN       NaN         NaN         NaN         NaN       NaN   
1952-0          NaN       NaN         NaN         NaN         NaN       NaN   
pg16328         NaN  0.000068         NaN         NaN         NaN       NaN   

         designedly  designing  desirable  despicably  despises  despising  \
11-0            NaN        NaN        NaN         NaN       NaN        NaN   
84-0            NaN        NaN        NaN         NaN       NaN        NaN   
1342-0     0.000008   0.000008   0.000088    0.000008  0.000008   0.000016   
1661-0          NaN        NaN        NaN         NaN       NaN        NaN   
1952-0          NaN        NaN        NaN         NaN       NaN        NaN   
pg16328         NaN        NaN        NaN         NaN       NaN        NaN   

         detached  detaching  detailed  detained  detaining  detected  \
11-0          NaN        NaN       NaN       NaN        NaN       NaN   
84-0          NaN        NaN       NaN       NaN        NaN       NaN   
1342-0   0.000024   0.000008  0.000008  0.000024   0.000016  0.000016   
1661-0        NaN        NaN  0.000009  0.000009        NaN  0.000009   
1952-0        NaN        NaN       NaN       NaN        NaN       NaN   
pg16328       NaN        NaN       NaN       NaN        NaN       NaN   

         detection     deter   develop    device    devoid  dictates  \
11-0           NaN       NaN       NaN       NaN       NaN       NaN   
84-0           NaN       NaN       NaN       NaN       NaN       NaN   
1342-0    0.000016  0.000008  0.000008  0.000008  0.000008  0.000008   
1661-0         NaN       NaN  0.000009  0.000009  0.000018       NaN   
1952-0         NaN       NaN       NaN       NaN       NaN       NaN   
pg16328        NaN       NaN       NaN       NaN       NaN       NaN   

         dictating  dictatorial    differ  differences  differently   diffuse  \
11-0           NaN          NaN       NaN          NaN          NaN       NaN   
84-0           NaN          NaN       NaN          NaN          NaN       NaN   
1342-0    0.000008     0.000008  0.000008     0.000008     0.000056  0.000008   
1661-0         NaN          NaN       NaN          NaN     0.000009       NaN   
1952-0         NaN          NaN       NaN          NaN          NaN       NaN   
pg16328        NaN          NaN       NaN          NaN     0.000045       NaN   

         diffuseness  dignified  digressions  dimensions  diminution  \
11-0             NaN        NaN          NaN         NaN         NaN   
84-0             NaN        NaN          NaN         NaN         NaN   
1342-0      0.000008   0.000024     0.000008    0.000008    0.000008   
1661-0           NaN        NaN          NaN         NaN         NaN   
1952-0           NaN        NaN          NaN         NaN         NaN   
pg16328          NaN        NaN          NaN         NaN         NaN   

             dine     dined     dines    dining   dinners  directing  \
11-0          NaN       NaN       NaN       NaN       NaN        NaN   
84-0          NaN       NaN       NaN       NaN       NaN        NaN   
1342-0   0.000128  0.000064  0.000008  0.000144  0.000016   0.000016   
1661-0   0.000009       NaN       NaN  0.000028       NaN        NaN   
1952-0        NaN       NaN       NaN  0.000109       NaN        NaN   
pg16328       NaN       NaN       NaN       NaN       NaN        NaN   

            dirty  disadvantage  disadvantages  disagreeable  disagreeably  \
11-0          NaN           NaN            NaN           NaN           NaN   
84-0          NaN           NaN            NaN           NaN           NaN   
1342-0   0.000032      0.000040       0.000016      0.000112      0.000008   
1661-0   0.000065      0.000009       0.000009      0.000018           NaN   
1952-0        NaN           NaN            NaN           NaN           NaN   
pg16328       NaN      0.000023            NaN           NaN           NaN   

         disagreement  disappoint  disappointing  disapprobation  disapprove  \
11-0              NaN         NaN            NaN             NaN         NaN   
84-0              NaN         NaN            NaN             NaN         NaN   
1342-0       0.000008    0.000016       0.000024        0.000056    0.000008   
1661-0            NaN    0.000009            NaN             NaN         NaN   
1952-0            NaN         NaN            NaN             NaN         NaN   
pg16328           NaN         NaN            NaN             NaN         NaN   

           disarm  disbelieving   discern  discernible  discharged  \
11-0          NaN           NaN       NaN          NaN         NaN   
84-0          NaN           NaN       NaN          NaN         NaN   
1342-0   0.000008      0.000008  0.000016     0.000008    0.000024   
1661-0        NaN           NaN       NaN          NaN         NaN   
1952-0        NaN           NaN       NaN          NaN         NaN   
pg16328       NaN           NaN       NaN          NaN    0.000023   

         discharging  disclaimed  disclosure  discomposed  discomposure  \
11-0             NaN         NaN         NaN          NaN           NaN   
84-0             NaN         NaN         NaN          NaN           NaN   
1342-0      0.000016    0.000008    0.000008     0.000016      0.000024   
1661-0           NaN         NaN         NaN          NaN           NaN   
1952-0           NaN         NaN         NaN          NaN           NaN   
pg16328          NaN         NaN         NaN          NaN           NaN   

         discontentedness  discontinuance  discourage  discouraged  \
11-0                  NaN             NaN         NaN          NaN   
84-0                  NaN             NaN         NaN          NaN   
1342-0           0.000008        0.000008    0.000016     0.000016   
1661-0                NaN             NaN    0.000009          NaN   
1952-0                NaN             NaN         NaN          NaN   
pg16328               NaN             NaN         NaN          NaN   

         discourses  discredit  discreditable  discretion   discuss  \
11-0            NaN        NaN            NaN         NaN       NaN   
84-0            NaN        NaN            NaN         NaN       NaN   
1342-0     0.000008   0.000016       0.000008    0.000040  0.000016   
1661-0          NaN        NaN            NaN    0.000028  0.000046   
1952-0          NaN        NaN            NaN         NaN       NaN   
pg16328         NaN        NaN            NaN         NaN       NaN   

         discussed  discussion  disdained  disengaged  disgraced  disgraceful  \
11-0           NaN         NaN        NaN         NaN        NaN          NaN   
84-0           NaN         NaN        NaN         NaN        NaN          NaN   
1342-0    0.000024    0.000040   0.000024    0.000016   0.000008     0.000040   
1661-0         NaN         NaN        NaN         NaN        NaN     0.000018   
1952-0         NaN         NaN        NaN         NaN        NaN          NaN   
pg16328   0.000023    0.000045   0.000023         NaN        NaN          NaN   

         disgracing  disheartened  dishonest  dishonesty  dishonorable  \
11-0            NaN           NaN        NaN         NaN           NaN   
84-0            NaN           NaN        NaN         NaN           NaN   
1342-0     0.000016      0.000008   0.000008    0.000008      0.000008   
1661-0          NaN           NaN        NaN         NaN           NaN   
1952-0          NaN           NaN        NaN         NaN           NaN   
pg16328         NaN           NaN        NaN         NaN           NaN   

         dishonourable  disinclination  disinterestedness  dislikes  \
11-0               NaN             NaN                NaN       NaN   
84-0               NaN             NaN                NaN       NaN   
1342-0        0.000008        0.000016           0.000008  0.000008   
1661-0        0.000009             NaN                NaN       NaN   
1952-0             NaN             NaN                NaN       NaN   
pg16328            NaN             NaN                NaN       NaN   

         disliking  dismission  disobliging  dispense  dispirited  displease  \
11-0           NaN         NaN          NaN       NaN         NaN        NaN   
84-0           NaN         NaN          NaN       NaN         NaN        NaN   
1342-0    0.000008    0.000008     0.000008  0.000008    0.000008   0.000008   
1661-0         NaN         NaN          NaN       NaN         NaN        NaN   
1952-0         NaN         NaN          NaN       NaN         NaN        NaN   
pg16328        NaN         NaN          NaN  0.000023         NaN        NaN   

         displeased  displeasure  disposal   dispose  disposing  disputable  \
11-0            NaN          NaN       NaN       NaN        NaN         NaN   
84-0            NaN          NaN       NaN       NaN        NaN         NaN   
1342-0     0.000032     0.000048  0.000016  0.000008   0.000008    0.000008   
1661-0          NaN          NaN  0.000018  0.000009        NaN         NaN   
1952-0          NaN          NaN       NaN       NaN        NaN         NaN   
pg16328         NaN          NaN       NaN       NaN        NaN         NaN   

         disputes  disregarded  disrespect  disrespectful  dissatisfied  \
11-0          NaN          NaN         NaN            NaN           NaN   
84-0          NaN          NaN         NaN            NaN           NaN   
1342-0   0.000008     0.000008    0.000016       0.000008      0.000032   
1661-0        NaN     0.000009         NaN            NaN      0.000028   
1952-0        NaN          NaN         NaN            NaN           NaN   
pg16328       NaN          NaN         NaN            NaN           NaN   

         dissemble  disservice  dissipation  dissolved  dissuaded  distracted  \
11-0           NaN         NaN          NaN        NaN        NaN         NaN   
84-0           NaN         NaN          NaN        NaN        NaN         NaN   
1342-0    0.000008    0.000008     0.000008   0.000008   0.000008    0.000016   
1661-0         NaN         NaN          NaN   0.000009        NaN         NaN   
1952-0         NaN         NaN          NaN        NaN        NaN         NaN   
pg16328        NaN         NaN          NaN        NaN        NaN         NaN   

         distractedly  distressed  disturbance  disturbers  diversified  \
11-0              NaN         NaN          NaN         NaN          NaN   
84-0              NaN         NaN          NaN         NaN          NaN   
1342-0       0.000008    0.000104     0.000008    0.000008     0.000008   
1661-0            NaN         NaN     0.000037         NaN          NaN   
1952-0            NaN         NaN          NaN         NaN          NaN   
pg16328           NaN         NaN          NaN         NaN          NaN   

         diversion    divide   divided  dividing    doings   doleful  \
11-0           NaN       NaN       NaN       NaN       NaN       NaN   
84-0           NaN       NaN       NaN       NaN       NaN       NaN   
1342-0    0.000024  0.000024  0.000032  0.000008  0.000016  0.000008   
1661-0         NaN       NaN       NaN       NaN  0.000018       NaN   
1952-0         NaN       NaN       NaN       NaN       NaN       NaN   
pg16328        NaN       NaN  0.000023       NaN  0.000091       NaN   

         domestics      dose  doubting  doubtingly      dove  dovedale  \
11-0           NaN       NaN       NaN         NaN       NaN       NaN   
84-0           NaN       NaN       NaN         NaN       NaN       NaN   
1342-0    0.000008  0.000008  0.000016    0.000008  0.000008  0.000008   
1661-0         NaN       NaN  0.000009         NaN       NaN       NaN   
1952-0         NaN       NaN       NaN         NaN       NaN       NaN   
pg16328        NaN       NaN       NaN         NaN       NaN       NaN   

            downs  draughts  drawings   dresses  dressing     drily   driving  \
11-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
84-0          NaN       NaN       NaN       NaN       NaN       NaN       NaN   
1342-0   0.000008  0.000016  0.000008  0.000008  0.000072  0.000016  0.000032   
1661-0        NaN  0.000009       NaN       NaN  0.000148       NaN  0.000065   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN       NaN       NaN       NaN  0.000023   

         drooping     dropt     ducks  ductility      duel     duets  \
11-0          NaN       NaN       NaN        NaN       NaN       NaN   
84-0          NaN       NaN       NaN        NaN       NaN       NaN   
1342-0   0.000008  0.000016  0.000008   0.000008  0.000008  0.000008   
1661-0   0.000028       NaN       NaN        NaN       NaN       NaN   
1952-0        NaN       NaN       NaN        NaN       NaN       NaN   
pg16328       NaN       NaN       NaN        NaN       NaN       NaN   

          dullest  dullness      dupe     duped  duplicity  dutifully  \
11-0          NaN       NaN       NaN       NaN        NaN        NaN   
84-0          NaN       NaN       NaN       NaN        NaN        NaN   
1342-0   0.000008  0.000008  0.000008  0.000008   0.000016   0.000016   
1661-0        NaN       NaN       NaN       NaN        NaN        NaN   
1952-0        NaN       NaN       NaN       NaN        NaN        NaN   
pg16328       NaN       NaN       NaN       NaN        NaN        NaN   

         eaggerate  eaggeration      earl   earthly  easiness  eastbourne  \
11-0           NaN          NaN       NaN       NaN       NaN         NaN   
84-0           NaN          NaN       NaN       NaN       NaN         NaN   
1342-0    0.000008     0.000008  0.000008  0.000008  0.000024    0.000008   
1661-0         NaN          NaN       NaN       NaN       NaN         NaN   
1952-0         NaN          NaN       NaN       NaN       NaN         NaN   
pg16328        NaN          NaN  0.000386  0.000068       NaN         NaN   

           easter  eccentric  eceeding      ecel  ecellency  ecepting  \
11-0          NaN        NaN       NaN       NaN        NaN       NaN   
84-0          NaN        NaN       NaN       NaN        NaN       NaN   
1342-0   0.000024   0.000008  0.000008  0.000016   0.000008  0.000024   
1661-0        NaN   0.000018  0.000009       NaN        NaN       NaN   
1952-0        NaN        NaN       NaN       NaN        NaN       NaN   
pg16328       NaN        NaN       NaN  0.000045        NaN       NaN   

         eceptional      echo  eclaiming     eclat  eclipsed    eclude  \
11-0            NaN       NaN        NaN       NaN       NaN       NaN   
84-0            NaN       NaN        NaN       NaN       NaN       NaN   
1342-0     0.000008  0.000008   0.000032  0.000008  0.000008  0.000008   
1661-0     0.000037  0.000009        NaN       NaN  0.000009  0.000009   
1952-0          NaN       NaN        NaN       NaN       NaN       NaN   
pg16328         NaN       NaN        NaN       NaN       NaN       NaN   

         economically  economy    ecused    ecuses     edged       edw  \
11-0              NaN      NaN       NaN       NaN       NaN       NaN   
84-0              NaN      NaN       NaN       NaN       NaN       NaN   
1342-0       0.000008  0.00004  0.000016  0.000016  0.000016  0.000008   
1661-0            NaN      NaN       NaN  0.000009  0.000018       NaN   
1952-0            NaN      NaN       NaN  0.000109       NaN       NaN   
pg16328           NaN      NaN       NaN       NaN       NaN       NaN   

           edward  eecutors  eercising  effectually  efficacy  effusion  \
11-0          NaN       NaN        NaN          NaN       NaN       NaN   
84-0          NaN       NaN        NaN          NaN       NaN       NaN   
1342-0   0.000008  0.000008   0.000016     0.000024  0.000008  0.000016   
1661-0   0.000018       NaN   0.000009          NaN       NaN       NaN   
1952-0        NaN       NaN        NaN          NaN       NaN       NaN   
pg16328       NaN       NaN        NaN          NaN       NaN       NaN   

         ehibiting  ehibition   eigence    elated   elderly  elegance  \
11-0           NaN        NaN       NaN       NaN       NaN       NaN   
84-0           NaN        NaN       NaN       NaN       NaN       NaN   
1342-0    0.000008   0.000016  0.000008  0.000008  0.000008  0.000072   
1661-0         NaN        NaN       NaN       NaN  0.000037       NaN   
1952-0         NaN        NaN       NaN       NaN       NaN       NaN   
pg16328   0.000023        NaN       NaN  0.000023       NaN       NaN   

         eligibility  eligible     eliza     elope    eloped  elopement  \
11-0             NaN       NaN       NaN       NaN       NaN        NaN   
84-0             NaN       NaN       NaN       NaN       NaN        NaN   
1342-0      0.000008  0.000056  0.000176  0.000008  0.000008   0.000072   
1661-0           NaN  0.000018       NaN       NaN       NaN        NaN   
1952-0           NaN       NaN       NaN       NaN       NaN        NaN   
pg16328          NaN       NaN       NaN       NaN       NaN        NaN   

          eloping  elsewhere   embargo  embarrassed  embarrassment  embracing  \
11-0          NaN        NaN       NaN          NaN            NaN        NaN   
84-0          NaN        NaN       NaN          NaN            NaN        NaN   
1342-0   0.000008   0.000040  0.000008     0.000056        0.00008   0.000016   
